OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
2449,60434,13485,02000200001404281401574306A,12738137.08,3548802.347,114.415242,30.51767401,82AC184D06274C9A8B447E6A49BEB299,201404,bd1,27747,09000200121905121321532269G,12738137.08,3548802.347,114.415242,30.51767401,6B3A87AAEA0142FE9C360C407E9344DB,201905,bd1,102,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2449_t1_82AC184D06274C9A8B447E6A49BEB299.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2449_t2_6B3A87AAEA0142FE9C360C407E9344DB.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2449_t1_82AC184D06274C9A8B447E6A49BEB299.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2449_t2_6B3A87AAEA0142FE9C360C407E9344DB.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2145,58479,7288,02000200001407081423117005B,12734071.81,3562481.546,114.378825,30.62353239,988D2CB95263418D9BF85180A28F0215,201407,bd0,19871,09000200121905131544082149T,12734071.81,3562481.546,114.378825,30.62353239,B24CA96AB48C42BBB62DC4F3349F454C,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2145_t1_988D2CB95263418D9BF85180A28F0215.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2145_t2_B24CA96AB48C42BBB62DC4F3349F454C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2145_t1_988D2CB95263418D9BF85180A28F0215.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2145_t2_B24CA96AB48C42BBB62DC4F3349F454C.png,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
71,38533,51009,09000200011506110942324336B,12711487.16,3562114.062,114.1758053,30.62120991,4B4BA2D55D7E4E54A8E388E0CB65846F,201506,bd3,71433,09000200121905101648062189A,12711487.16,3562114.062,114.1758053,30.62120991,ECF38BB655194194B43052ED2CC27104,201905,bd3,101,4,3,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair71_t1_4B4BA2D55D7E4E54A8E388E0CB65846F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair71_t2_ECF38BB655194194B43052ED2CC27104.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair71_t1_4B4BA2D55D7E4E54A8E388E0CB65846F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair71_t2_ECF38BB655194194B43052ED2CC27104.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,1,0,1,0,0,0,-1,0,1,-1,1,0,0,0,0
2086,47676,63003,09000200011507270845471935O,12733018.11,3561590.89,114.36941,30.61648375,AC14830710B6436B845BB2F08D6A457A,201507,bd3,81132,09000200121905051052036489T,12733018.11,3561590.89,114.36941,30.61648375,DAE15B1E0C754A4E8C548E957A4A9993,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2086_t1_AC14830710B6436B845BB2F08D6A457A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2086_t2_DAE15B1E0C754A4E8C548E957A4A9993.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2086_t1_AC14830710B6436B845BB2F08D6A457A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2086_t2_DAE15B1E0C754A4E8C548E957A4A9993.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,1
58,5872,6888,09000200011507220448344916A,12711197.99,3557269.665,114.1732357,30.5835846,E9DF72A7B1344B6F8C8AC47CF231B3F8,201507,bd0,22706,09000200121905111524402872P,12711197.99,3557269.665,114.1732357,30.5835846,981F8BE0A84A44BDAD58DB7037B6E2D2,201905,bd0,102,13,12,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair58_t1_E9DF72A7B1344B6F8C8AC47CF231B3F8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair58_t2_981F8BE0A84A44BDAD58DB7037B6E2D2.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair58_t1_E9DF72A7B1344B6F8C8AC47CF231B3F8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair58_t2_981F8BE0A84A44BDAD58DB7037B6E2D2.png,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
54,14128,16992,09000200011507290407187266A,12711119.9,3555129.758,114.1725364,30.56695588,11BFFCCD717C44C1A2421F98140BD358,201507,bd1,43506,09000200121905111653553982P,12711119.9,3555129.758,114.1725364,30.56695588,21E37F7D895F4146BA45B680DF8E30BD,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair54_t1_11BFFCCD717C44C1A2421F98140BD358.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair54_t2_21E37F7D895F4146BA45B680DF8E30BD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair54_t1_11BFFCCD717C44C1A2421F98140BD358.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair54_t2_21E37F7D895F4146BA45B680DF8E30BD.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
1169,27239,35375,09000200011507281007364606P,12724140.33,3561758.551,114.289617,30.61849623,4A77936C54DE4660BA46FE0010F7EBC6,201507,bd2,59475,09000200121905221131561838H,12724140.33,3561758.551,114.289617,30.61849623,185457AFABEE4F5D8536A2F68A697830,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1169_t1_4A77936C54DE4660BA46FE0010F7EBC6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1169_t2_185457AFABEE4F5D8536A2F68A697830.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1169_t1_4A77936C54DE4660BA46FE0010F7EBC6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1169_t2_185457AFABEE4F5D8536A2F68A697830.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,-1,1,0,-1,0,1,1,0,1,0,0,0
1407,9833,11540,09000200011507220323402376P,12725800.6,3560369.865,114.3045333,30.6076558,AF9AE98C0DE044B2B832164017E9B1DA,201507,bd0,1733,09000200121905241152073298H,12725800.6,3560369.865,114.3045333,30.6076558,C8DE6EFB119E4DEC9AB228D040B82816,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1407_t1_AF9AE98C0DE044B2B832164017E9B1DA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1407_t2_C8DE6EFB119E4DEC9AB228D040B82816.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1407_t1_AF9AE98C0DE044B2B832164017E9B1DA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1407_t2_C8DE6EFB119E4DEC9AB228D040B82816.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,1,0,1,-1,0,1,1,0,1,0,0,0
1379,38017,50402,09000200011507280815012445T,12726371.64,3553775.374,114.3096933,30.55636003,C9EC564BED214659BD875F9F6FE60F76,201507,bd3,82554,09000200121905091128235039P,12726371.64,3553775.374,114.3096933,30.55636003,F0D2618965B34A44BC831DE3DF2AABDE,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1379_t1_C9EC564BED214659BD875F9F6FE60F76.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1379_t2_F0D2618965B34A44BC831DE3DF2AABDE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1379_t1_C9EC564BED214659BD875F9F6FE60F76.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1379_t2_F0D2618965B34A44BC831DE3DF2AABDE.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
1129,38143,50538,09000200011507220559209365T,12724780.75,3554161.153,114.2953958,30.55948425,237FE2E33089469BA92E6062F5A1DF40,201507,bd3,70794,09000200121905071052543749P,12724780.75,3554161.153,114.2953958,30.55948425,89FF29C824B048C5B0A944AC932538FE,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1129_t1_237FE2E33089469BA92E6062F5A1DF40.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1129_t2_89FF29C824B048C5B0A944AC932538FE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1129_t1_237FE2E33089469BA92E6062F5A1DF40.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1129_t2_89FF29C824B048C5B0A944AC932538FE.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1
62,22819,28703,09000200011507220735475066A,12711469.65,3559292.454,114.1756689,30.59929959,3ADE66C881CD410DA69627A47A569BEB,201507,bd2,67333,09000200121905161218136939A,12711469.65,3559292.454,114.1756689,30.59929959,F5814BD790A049F7810CD8EE741960A3,201905,bd2,102,6,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair62_t1_3ADE66C881CD410DA69627A47A569BEB.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair62_t2_F5814BD790A049F7810CD8EE741960A3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair62_t1_3ADE66C881CD410DA69627A47A569BEB.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair62_t2_F5814BD790A049F7810CD8EE741960A3.png,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1.0,1,-1,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
52,21847,27403,09000200011507210201243176A,12711829.92,3551829.74,114.1789178,30.54130761,8A6B9C577C604C91B8B5465CC0F9E214,201507,bd2,56199,09000200121905201812401602P,12711829.92,3551829.74,114.1789178,30.54130761,5662E14D3C974D2187AB6DDFFEC1F6AE,201905,bd2,101,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair52_t1_8A6B9C577C604C91B8B5465CC0F9E214.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair52_t2_5662E14D3C974D2187AB6DDFFEC1F6AE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair52_t1_8A6B9C577C604C91B8B5465CC0F9E214.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair52_t2_5662E14D3C974D2187AB6DDFFEC1F6AE.png,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
2031,12610,14886,09000200011507290606273075O,12732409.76,3561244.286,114.363969,30.61374134,7A3BAEEC3649421C90FDAFC807584438,201507,bd1,24725,09000200121905101104007559T,12732409.76,3561244.286,114.363969,30.61374134,A1446DC34AF24A4A8C0FC6E3A5C6E913,201905,bd1,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2031_t1_7A3BAEEC3649421C90FDAFC807584438.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2031_t2_A1446DC34AF24A4A8C0FC6E3A5C6E913.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2031_t1_7A3BAEEC3649421C90FDAFC807584438.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2031_t2_A1446DC34AF24A4A8C0FC6E3A5C6E913.png,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,-1,1,0,0,0,0
2185,12687,14993,09000200011507270826303275E,12735391.54,3546033.039,114.3906365,30.49590658,E087B0D78EE340E1BC76D65D783C4A56,201507,bd1,24859,09000200121905120829161888Y,12735391.54,3546033.039,114.3906365,30.49590658,7B45EAFD29EE42F8A0867A9B29266CB8,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2185_t1_E087B0D78EE340E1BC76D65D783C4A56.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2185_t2_7B45EAFD29EE42F8A0867A9B29266CB8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2185_t1_E087B0D78EE340E1BC76D65D783C4A56.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2185_t2_7B45EAFD29EE42F8A0867A9B29266CB8.png,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1.0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
23,35075,46530,09000200011507290301354156A,12710413.78,3556403.214,114.1661822,30.57680947,2E47283D28834BF59B61BEC010F473C9,201507,bd3,83543,09000200121905111449487652P,12710413.78,3556403.214,114.1661822,30.57680947,7E3BA30C1F61464BBA04397731AF89A5,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair23_t1_2E47283D28834BF59B61BEC010F473C9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair23_t2_7E3BA30C1F61464BBA04397731AF89A5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair23_t1_2E47283D28834BF59B61BEC010F473C9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair23_t2_7E3BA30C1F61464BBA04397731AF89A5.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
1010,22265,27991,09000200011507220533198495T,12723871.26,3551374.972,114.2872229,30.5378106,2975F399256A45A29BAD18841EAABF2B,201507,bd2,61587,09000200121905101024083249R,12723871.26,3551374.972,114.2872229,30.5378106,04E8BF83531A45D994F03AF1B3C32D85,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1010_t1_2975F399256A45A29BAD18841EAABF2B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1010_t2_04E8BF83531A45D994F03AF1B3C32D85.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1010_t1_2975F399256A45A29BAD18841EAABF2B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1010_t2_04E8BF83531A45D994F03AF1B3C32D85.png,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,-1,0,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,-1,1,0,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
1445,13083,15498,09000200011507210853391445E,12727026.03,3543302.353,114.3155876,30.47483165,82FD69A634D14567BB2FB2FCEB8777FE,201507,bd1,26032,09000200121905071046126059R,12727026.03,3543302.353,114.3155876,30.47483165,BF711038344C4A7CBF81E36A42166E18,201905,bd1,102,4,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1445_t1_82FD69A634D14567BB2FB2FCEB8777FE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1445_t2_BF711038344C4A7CBF81E36A42166E18.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1445_t1_82FD69A634D14567BB2FB2FCEB8777FE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1445_t2_BF711038344C4A7CBF81E36A42166E18.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
2250,41954,55501,09000200011507270334508545E,12736089.51,3543383.333,114.3969017,30.47539942,121DDCB56F5746A895F5E4376F3D6D1E,201507,bd3,89249,09000200121905140935292299G,12736089.51,3543383.333,114.3969017,30.47539942,9305A638A3634326A14B19B13E888181,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2250_t1_121DDCB56F5746A895F5E4376F3D6D1E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2250_t2_9305A638A3634326A14B19B13E888181.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2250_t1_121DDCB56F5746A895F5E4376F3D6D1E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2250_t2_9305A638A3634326A14B19B13E888181.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
847,39643,52484,09000200011507210309168606P,12721629.98,3559028.013,114.2671771,30.59703124,A6D22CB7B5B74202AE7CFC2F4DB4873B,201507,bd3,79306,09000200121905211757424298V,12721629.98,3559028.013,114.2671771,30.59703124,3B24FB4C02C94AF697CB73C1C3160279,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair847_t1_A6D22CB7B5B74202AE7CFC2F4DB4873B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair847_t2_3B24FB4C02C94AF697CB73C1C3160279.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair847_t1_A6D22CB7B5B74202AE7CFC2F4DB4873B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair847_t2_3B24FB4C02C94AF697CB73C1C3160279.png,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,-1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,146,171,09000200011507210550526026P,12717918.66,3563087.305,114.2338946,30.62816424,BAA0497CCBEA4F0293803F3000F11BCD,201507,bd0,11760,09000200121905191351413378V,12717918.66,3563087.305,114.2338946,30.62816424,D8A290909EBB4FE9BA09BA6058758767,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair524_t1_BAA0497CCBEA4F0293803F3000F11BCD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair524_t2_D8A290909EBB4FE9BA09BA6058758767.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair524_t1_BAA0497CCBEA4F0293803F3000F11BCD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair524_t2_D8A290909EBB4FE9BA09BA6058758767.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,0,0,0,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
